,MATH,157,Calculus-Analytic Geometry I,T,4.000,0.00
,MATH,157,Calculus-Analytic Geometry I,T,4.000,0.00
,MATH,258,Calculus-Analytic Geometry II,T,4.000,0.00
Fall 2015,CHEM,101,UG,General Chemistry,A-,3.000,11.10
Fall 2015,CHEM,101L,UG,General Chemistry Lab I,B,1.000,3.00
Fall 2015,CPSC,121,UG,Computer Science I,A,3.000,12.00
Fall 2015,ENGL,102,UG,Intro to Literature,B,3.000,9.00
Fall 2015,ENSC,100,UG,Engineering Seminar,S,1.000,0.00
Fall 2015,MATH,259,UG,Calculus-Analytic Geometry III,A,4.000,16.00
Fall 2015,RELI,110,UG,The Hebrew Bible,A,3.000,12.00
Spring 2016,COMM,100,UG,Intro to Speech Communication,A-,2.000,7.40
Spring 2016,CPSC,122,UG,Computer Science II,A,3.000,12.00
Spring 2016,ENGL,101,UG,English Composition,A,3.000,12.00
Spring 2016,MATH,231,UG,Discrete Structures,B,3.000,9.00
Spring 2016,PHIL,101,UG,Critical Thinking,B+,2.000,6.60
Spring 2016,PHYS,103,UG,Scientific Physics I,A,3.000,12.00
Spring 2016,PHYS,103L,UG,Scientific Physics I Lab,A-,1.000,3.70
Spring 2016,PHYS,103R,UG,Scientific Physics I Recite,S,0.000,0.00
Fall 2016,CPEN,230,UG,Intro Digital Logic,B+,3.000,9.90
Fall 2016,CPEN,230L,UG,Intro Digital Logic Lab,A-,1.000,3.70
Fall 2016,CPSC,211,UG,Algorithmic Art,A,3.000,12.00
Fall 2016,CPSC,223,UG,Algorith &Abstract Data Struct,A-,3.000,11.10
Fall 2016,MATH,301,UG,Fundamentals of Mathematics,B,3.000,9.00
Fall 2016,PHIL,201,UG,Philosophy of Human Nature,A-,3.000,11.10
Spring 2017,MATH,260,UG,Ordinary Differential Equation,A-,3.000,11.10
Spring 2017,MATH,321,UG,Statistics for Experimentalist,B,3.000,9.00
Spring 2017,PHIL,301,UG,Ethics,B+,3.000,9.90
Spring 2017,RELI,220,UG,Catholicism,A,3.000,12.00
Fall 2017,CPEN,231,UG,Microcomputer Arch & Assm Prog,A,3.000,12.00
Fall 2017,CPEN,231L,UG,Microcomp Arch & Assm Prog Lab,A,1.000,4.00
Fall 2017,CPSC,321,UG,Database Management Systems,A,3.000,12.00
Fall 2017,CPSC,351,UG,Theory of Computation,A,3.000,12.00
Fall 2017,EDPE,109,UG,League Bowling,A,1.000,4.00
Fall 2017,MATH,339,UG,Linear Algebra,B+,3.000,9.90
Fall 2017,RELI,354,UG,Islamic Civilization,A,3.000,12.00
Spring 2018,CPSC,224,UG,Object-Ornt & Event Dr Prog,3.000
Spring 2018,CPSC,314,UG,Web Development,3.000
Spring 2018,CPSC,326,UG,Organization of Program. Lang.,3.000
Spring 2018,CPSC,410,UG,Machine Learning for Big Data,3.000
Spring 2018,CPSC,435,UG,Parallel & Cloud Computing,3.000
Spring 2018,PSYC,101,UG,General Psychology,3.000
